ds,yhat,yhat_lower,yhat_upper
2011-02-10,17203.854366743162,-2172.7839720746824,35454.451791239495
2011-02-11,9422.545299622612,-7746.102400552979,28543.130498337487
2011-02-12,-6867.0639406519485,-26864.88114991818,11021.713061393522
2011-02-13,5161.465830248562,-12827.30331102588,24487.022351946714
2011-02-14,17908.641625789183,786.3019535314062,34881.404717333164
2011-02-15,20788.785884022807,3048.2363453576504,38813.089278341955
2011-02-16,19721.754513845834,1742.4563141669025,37783.77099678639
2011-02-17,21636.620436464134,3424.25132881184,40722.21423338387
2011-02-18,14358.163552848488,-4333.3469341056025,32854.795949137464
2011-02-19,-2185.1040187776284,-21743.59295102249,15910.202480310752
2011-02-20,8205.151664881241,-8954.527088805447,25516.48002929231
2011-02-21,18210.037358142756,-96.86084378093848,35478.15909209078
2011-02-22,18554.032736049525,820.7556905035159,36687.97534505326
2011-02-23,16580.830931556276,-2254.776465670859,34812.08697681156
2011-02-24,19570.53247091884,1249.3144935025248,38900.69961523716
2011-02-25,14263.010963513965,-4897.3726025213,33047.169689995026
2011-02-26,-1081.2449883760485,-19386.68555919702,17204.615140089452
2011-02-27,8830.94454160289,-10809.657251154296,26445.478653815408
2011-02-28,17189.81605200632,-1520.7381290251587,35394.133809958876
2011-03-01,16084.611899070127,-612.7929712311995,34860.21538790591
2011-03-02,13854.433341355842,-3619.0302742245444,31976.360981303522
2011-03-03,17657.934412742536,-2103.970335321823,35571.88203576665
2011-03-04,13352.71362603197,-6277.185099267959,32174.338247306776
2011-03-05,-1428.1213552950358,-19738.42351709655,17371.387732671505
2011-03-06,8855.763729025419,-9797.61157447856,27249.707701594692
2011-03-07,18117.496641495745,1000.7295287320546,37643.41517413154
2011-03-08,18682.445575497124,-110.55391945044663,37225.131754574795
2011-03-09,18108.50990967436,1238.9649987712335,37148.935716490705
2011-03-10,22272.80205025969,4891.765322908758,40999.167291154474
2011-03-11,16391.373634480828,-2377.9015876820395,35131.52203190694
2011-03-12,-1202.5491043109582,-18205.719130138492,15641.801944947376
2011-03-13,6641.311437851393,-12605.606645160646,25959.51049499257
2011-03-14,15134.919426674029,-3036.582247726147,34321.31633623947
2011-03-15,16684.787128425,-995.1334173677029,35626.23358580595
2011-03-16,17863.931707180232,-41.419267796300424,36307.60829398697
2011-03-17,23481.5471746928,5251.791103730033,41347.008582380666
2011-03-18,18439.720152970585,315.595351931773,36845.48253405764
2011-03-19,1452.7731681856799,-16278.610310111295,19823.78268648353
2011-03-20,9974.52656524405,-8905.101242527086,27849.59373542054
2011-03-21,18829.85611723622,94.29955751845246,37048.761787476134
2011-03-22,19632.188262675045,1068.156074530032,38357.25684768217
2011-03-23,18692.916815655135,1384.5220326751748,38213.953012632635
2011-03-24,21675.744025860015,3589.2020782504624,40675.596028590386
2011-03-25,14968.73840773269,-4112.273979982834,33557.05732524047
2011-03-26,-1730.0667497685686,-20665.031154476772,16659.048605025608
2011-03-27,8720.549941622021,-9591.05378201843,27733.449545250372
2011-03-28,19529.942261750268,784.7530233481499,36973.741729460606
2011-03-29,20837.75153082153,2665.586089157514,39166.29833945409
2011-03-30,18757.489278415705,624.2422679568311,36588.13200898912
2011-03-31,20040.977418036702,1316.6739655923348,38474.35140376159
2011-04-01,12375.08795992757,-5546.401245611747,31536.838802519596
2011-04-02,-4078.319856977881,-21533.543220395633,14454.09858301654
2011-04-03,7301.018910380516,-11354.520954889846,24561.853335294785
2011-04-04,18774.90761859785,-1435.8370599325829,38314.38135840603
2011-04-05,20253.05193133952,2687.060428547888,39554.10720989692
2011-04-06,18464.73008908034,-649.7536690264589,36207.3419924031
2011-04-07,20790.08105799467,3610.375373347154,39284.712236944666
2011-04-08,14625.218198167502,-3787.692683194501,33964.68682265708
2011-04-09,-1023.6466137541845,-17658.398299196644,18404.242353662325
2011-04-10,9452.034557632709,-8921.389187031977,27915.893873887282
2011-04-11,18265.55175896297,-118.74578647081758,36346.78686969493
2011-04-12,16600.126968935412,-2965.3580825813074,33535.24424118337
2011-04-13,12840.455176749567,-5058.6003555249235,30048.460297704743
2011-04-14,15150.518233375531,-2683.6435632022526,33034.428146540275
2011-04-15,10361.028930303195,-7698.1184548326,28291.022935191184
2011-04-16,-3693.250776857256,-21502.15436118662,13408.041520125338
2011-04-17,7933.989602178847,-10470.367805128712,26817.661870723114
2011-04-18,17497.293275218006,-1482.104100978062,34583.805238977344
2011-04-19,16612.73265555951,-1007.4441019096126,34712.65712106724
2011-04-20,13666.373700762739,-4780.388592237368,31939.48793375847
2011-04-21,16156.678877092987,-3082.797184158457,34258.08365817691
2011-04-22,10228.05742133745,-7622.407994982677,27521.106762857977
2011-04-23,-6020.60179554035,-24590.590856669107,10601.7027862297
2011-04-24,3749.8366791139842,-13723.555725567143,23199.063886195258
2011-04-25,13148.753515326009,-4329.507672891465,32132.86080423238
2011-04-26,14106.59227847289,-3251.1516567859308,32072.691968887444
2011-04-27,13909.847521512598,-4342.451018198461,31533.956409772753
2011-04-28,18360.93800338956,921.3473878580149,36752.97302726334
2011-04-29,12625.55744626067,-5194.74693380153,30611.92677640043
2011-04-30,-4704.087518453031,-22548.31314125285,13529.848844934611
2011-05-01,4166.098710186308,-13268.12231491577,23691.044554670043
2011-05-02,13776.780206935937,-5453.220680992021,33424.69284901156
2011-05-03,15903.155200983527,-2949.8849393270616,33563.35540598659
2011-05-04,16945.48442293274,-2194.5469422035544,35124.33811572877
2011-05-05,22076.74269071302,3542.360116599466,40410.06796551252
2011-05-06,16672.01098151889,-1270.021330027953,37009.00106137753
2011-05-07,60.40361561019498,-18078.77348447318,17893.547243188863
2011-05-08,10374.09560790761,-8391.955498167481,28362.773513059343
2011-05-09,21306.133919901236,2752.460577290221,38725.98263380847
2011-05-10,23318.24116248291,5551.1816294658765,40390.73335486916
2011-05-11,22187.964382716353,4336.328528181801,41488.69294921607
2011-05-12,23830.315535259226,6764.085896689776,42379.530856924
2011-05-13,15241.130861004927,-2659.402448523243,33986.053830985846
2011-05-14,-2903.1773434751526,-21122.655365689563,15084.824169775395
2011-05-15,7727.738922463168,-11009.47610506436,28851.350956555572
2011-05-16,19781.23608457606,2146.6521833128018,37872.16408537754
2011-05-17,22627.047650247987,3886.7291849321314,40430.768090086785
2011-05-18,21757.04204574247,2160.7024118747913,39686.75737270439
2011-05-19,23506.72260251682,6269.873622928715,41250.991663634675
2011-05-20,15156.939158660769,-2321.863316369608,33178.415561477
2011-05-21,-2994.5475813722237,-20736.053303583696,15939.244791134786
2011-05-22,6684.519627655445,-11806.202375645436,24354.017581165004
2011-05-23,16510.501022937566,-1283.9485295672296,35195.954579085555
2011-05-24,16693.220700184098,-2005.7578720782863,34931.4457865221
2011-05-25,14287.32175752339,-2356.1691552343395,32263.885340212495
2011-05-26,16658.473613629063,-1802.6927826710426,35230.76368994084
2011-05-27,10628.936648508348,-8172.0875170819645,28164.22688254489
2011-05-28,-5100.985177839622,-23613.45407381378,13425.70506881674
2011-05-29,5692.58571908977,-11855.063793950594,23968.691424595312
2011-05-30,15025.903474221159,-3541.7089303215926,33020.57680099361
2011-05-31,14164.239086083331,-5335.39292637268,31888.032551183023
2011-06-01,11519.343049110572,-6386.976168700656,30000.450476368893
2011-06-02,14928.157032651983,-2842.277209766861,32028.13801682355
2011-06-03,10536.653851787929,-7886.014690826727,27535.27074084014
2011-06-04,-3879.491164815929,-22312.546106568592,11975.771394327845
2011-06-05,7759.83842157835,-8836.889950783987,27538.68735998648
2011-06-06,17999.900581224363,67.66015784969534,36976.902385735935
2011-06-07,18694.01536555117,-1406.9418159792758,36894.99122513496
2011-06-08,17993.911315824284,95.30103883508566,36532.05180114801
2011-06-09,22563.91133598489,5338.02499770258,41039.3134443044
2011-06-10,17385.78599995437,309.8273652659335,35382.06751905768
2011-06-11,244.69799685671157,-17862.233549982113,17793.152253161847
2011-06-12,8630.602300452909,-10415.69981482712,27644.04936052772
2011-06-13,16699.566746229084,-1017.619379661767,34705.105102679976
2011-06-14,17073.300170056926,-1341.4023690029055,35769.16639346647
2011-06-15,17385.376233862353,-1255.117705506034,34717.11290193119
2011-06-16,23133.750863065732,4572.737641383355,40732.29554389981
2011-06-17,18514.551576298243,2724.163233179504,37941.91709217163
2011-06-18,1434.4647452501147,-16803.536624626042,21277.855711477783
2011-06-19,9953.400400002736,-7959.090959356829,29213.337296442573
2011-06-20,18165.548706380898,519.69418991097,36355.687238292885
2011-06-21,17994.66856215186,-1035.7063338827315,36516.015505054515
2011-06-22,16443.22236379942,-891.8239661626878,35011.1826177992
2011-06-23,19315.64560232266,285.7140757493685,37809.91849025753
2011-06-24,12124.121845570571,-7033.477880516163,31347.828359188454
2011-06-25,-5762.173981325019,-24242.532570186322,11549.66757718024
2011-06-26,4161.924019494886,-13464.00748341201,22819.756351197844
2011-06-27,14797.680459617604,-4283.095489036638,33882.09657839652
2011-06-28,16308.734592370696,-1313.4665348773176,35756.22121356716
2011-06-29,14755.081571778852,-3813.243246155299,33552.66590964911
2011-06-30,16466.357820791374,-1669.0848062411046,34944.59348133442
2011-07-01,8316.994146515231,-11183.960907425255,25928.847140288108
2011-07-02,-9312.350890561502,-28280.51136029006,8993.216990168305
2011-07-03,2030.0547148831945,-17001.101731879076,21073.82534582714
2011-07-04,14251.032276571425,-5431.345457142133,31893.08183299268
2011-07-05,16824.079030683195,-2001.4508292349942,34660.02289262443
2011-07-06,16061.543424112326,-2346.3402529987347,33597.78337239272
2011-07-07,19050.10591523502,938.9268244725182,38225.96534664955
2011-07-08,12871.227475635018,-5286.881054109201,31169.585492693484
2011-07-09,-2911.642229782634,-20439.833530900385,15635.334532920353
2011-07-10,8907.47494007227,-7494.921446696004,26568.246711629512
2011-07-11,19502.959660215518,2376.7858839909054,38291.22693672638
2011-07-12,19054.15686321844,-102.50366506118449,37161.35056284978
2011-07-13,15565.377350388975,-2590.7930855619734,33709.24036745553
2011-07-14,17505.199834204184,-1617.6531994424543,35850.9275909371
2011-07-15,12023.944380212819,-8298.632788758483,30078.18800005536
2011-07-16,-2326.954132007398,-19799.71705040915,16253.939269583294
2011-07-17,10648.60417934318,-6553.91254920078,29079.063007888988
2011-07-18,21748.29182123405,2781.892161478146,40867.00064334463
2011-07-19,21542.182912718963,3565.627360464446,39519.88331873922
2011-07-20,18377.189958179395,-633.5528201371161,37774.64906389978
2011-07-21,20356.811796881724,2225.972488820022,39025.55210615608
2011-07-22,13800.467776124731,-4816.759886973143,32364.547166449687
2011-07-23,-3008.0047195928755,-22311.02946502923,14839.270290136154
2011-07-24,7103.853232362923,-12534.621265461474,25965.101666733743
2011-07-25,16456.51379542298,-3751.4890989989262,34870.46344589905
2011-07-26,16644.090827172404,-2137.2113946765026,35022.09035303249
2011-07-27,15606.146156362265,-4069.6980853678447,33835.15027965069
2011-07-28,19844.01362275809,2140.6655824512777,37628.475430711274
2011-07-29,14125.906876034956,-5410.920704732822,31962.33865843122
2011-07-30,-3498.1758540046217,-22926.348610424222,14731.634749583702
2011-07-31,5340.08062776648,-12601.179803037461,22863.814695955047
2011-08-01,14271.283321364104,-4042.823693420523,32575.447556629693
2011-08-02,15338.251021192526,-2607.202566342682,34454.346130853955
2011-08-03,15844.302691580497,-2166.26500568671,35117.09905891278
2011-08-04,21367.097623731916,3130.4173340198167,40055.41289983648
2011-08-05,16404.79972393926,-1815.680183182608,34769.7994344548
2011-08-06,-390.87523037161526,-18171.631400796796,18211.269130968605
2011-08-07,10055.851052288781,-7990.478820859073,27540.486131230908
2011-08-08,21023.76155571125,2682.496311431716,39174.11667771607
2011-08-09,23315.57800285193,4717.752179307514,41591.82711559549
2011-08-10,23090.29946626868,5030.819294339488,41138.51320660922
2011-08-11,25946.359169228916,8601.007003941382,44075.68950729845
2011-08-12,17689.947973239417,-1471.417935556671,34608.01753210254
2011-08-13,-1327.3128399278198,-19908.144310313553,16548.59604778921
2011-08-14,8857.907459710987,-8533.533654543467,28140.07633329909
2011-08-15,20907.351891810213,1799.4690893114514,39382.456943493664
2011-08-16,24390.53607077155,5129.341560157975,42775.43547159325
2011-08-17,24711.1654371179,6668.00379491928,41893.89490320713
2011-08-18,27607.426851724038,8088.461485390619,47227.997010571446
2011-08-19,19342.80510593635,1170.0341960687158,37676.999040803385
2011-08-20,269.8334119786252,-19293.88740508784,18602.919529707127
2011-08-21,9752.496774875774,-8177.8468724611075,26810.494431625582
2011-08-22,19730.973406047455,1542.1531981933674,37453.184016488056
2011-08-23,20056.104627643002,2546.4105311167423,37770.41824037225
2011-08-24,17532.708625173265,-834.2177136438524,35050.69412003158
2011-08-25,19418.39665366945,879.6509133692678,37213.26542340036
2011-08-26,12317.129076045441,-5441.825704723779,28689.772854801366
2011-08-27,-4562.510379167775,-23260.812498536154,12457.772520133027
2011-08-28,6468.1487784861665,-11438.839406668338,22517.89466772163
2011-08-29,16316.13971341255,-2163.86105213502,34690.674310049915
2011-08-30,15340.776832538204,-3209.4648775048317,32674.540240614962
2011-08-31,11796.618418652875,-7346.819149730261,31666.347539736777
2011-09-01,13999.44837319234,-4044.115681683834,32281.72307807851
2011-09-02,8381.359343393571,-9674.66645875564,25213.139286522317
2011-09-03,-6796.287149776535,-24232.46686468605,10535.495711390042
2011-09-04,5563.5570202397585,-12675.100952939221,23555.711022243595
2011-09-05,16543.55228976186,-3257.787760197078,34045.788871682635
2011-09-06,17235.49130702598,729.1380267089813,35489.700579833596
2011-09-07,16150.603857474234,-1991.8254729067476,34210.70509957108
2011-09-08,20781.450132664922,2118.1672778367697,39504.99688373443
2011-09-09,16155.689469917123,-2521.142364230628,34048.45205347486
2011-09-10,-161.1820781890692,-17344.047571877574,17649.175838195635
2011-09-11,9745.03947032328,-7749.930456109953,26841.772304008988
2011-09-12,18586.656691750653,353.1242083337368,38137.95819593676
2011-09-13,18811.863931532786,1180.7270153395023,36853.694428039635
2011-09-14,19035.787864953385,1147.7267596466977,36650.78526602692
2011-09-15,25719.597062205317,7449.29656453846,42181.79325411859
2011-09-16,22720.52968144004,3637.2199524697735,42094.482204052816
2011-09-17,7267.431357947449,-10123.076034279084,24732.469410402442
2011-09-18,17769.42068477662,-315.919126228136,35213.335311497016
2011-09-19,27194.150314241695,8808.199873725744,46010.99053661268
2011-09-20,27569.6329409483,9158.679640921884,44557.657014650875
2011-09-21,26706.20081959229,7545.628536079272,45692.342942923
2011-09-22,30805.77110207118,11950.883636990111,49121.46651132523
2011-09-23,24597.16598329958,7053.003232225851,43127.57856607235
2011-09-24,6928.4120497033255,-11623.49625999675,25657.441039919464
2011-09-25,17369.328617724812,-1220.9415489193498,34633.826104560285
2011-09-26,28398.81098389409,10498.455514841364,46659.304259041506
2011-09-27,30384.532104147078,11848.325622641361,47800.244238319465
2011-09-28,29619.470037844185,10982.487570898515,48231.49313097993
2011-09-29,32102.6719134623,13536.221623098256,51314.847163690414
2011-09-30,23679.28421770269,6748.155109328744,41498.267403192986
2011-10-01,4618.590900615487,-13884.584105455888,22858.8146425094
2011-10-02,15080.959237283334,-5177.811194485958,33605.96603222169
2011-10-03,26837.1785160232,8944.766338991425,45684.02904011356
2011-10-04,29297.825682953324,12612.762958552743,47583.571916522924
2011-10-05,28552.93497357702,10192.772155118977,46883.021872664176
2011-10-06,31254.361851784764,12987.408328977759,48737.81417212049
2011-10-07,23864.236079481634,5993.44434695692,42191.945796005275
2011-10-08,6372.249563572561,-11836.574054257144,24499.83415986309
2011-10-09,17797.07622407037,-991.364580305728,36899.993430871014
2011-10-10,28669.94258212944,11378.83772864112,47815.57618537917
2011-10-11,28391.12961581275,10067.973188561364,47498.828275558466
2011-10-12,24437.615784812293,5834.75638909615,43288.7113266926
2011-10-13,25211.517659851317,8157.714104085174,43124.07853808527
2011-10-14,17950.602715800957,-799.8664932430441,36590.33217069559
2011-10-15,2067.9459802267634,-15341.027993531421,19210.21393236581
2011-10-16,15420.445515555337,-2700.768055982433,33963.92333764199
2011-10-17,27669.524296890148,9409.343620206098,46089.47113244052
2011-10-18,28300.0893111332,9722.40291818311,45615.5660033366
2011-10-19,25283.131454856626,6228.743211189352,43446.85026859233
2011-10-20,27014.98751401237,8412.32417391342,47917.69737593058
2011-10-21,19972.435839675145,1896.1620329593106,39642.69760994569
2011-10-22,2869.186327203018,-17010.250986738978,21649.854632684965
2011-10-23,13933.328126452132,-5245.210087762,31779.631482494446
2011-10-24,24148.5590896718,5878.487641703954,41853.80275404906
2011-10-25,24488.671490636872,6494.058128934239,44026.39084998085
2011-10-26,23301.103446152938,4464.244465850971,41507.14336933621
2011-10-27,27815.01924096522,9479.898949044276,45472.143237715565
2011-10-28,22659.884707389087,4895.789980452866,40797.995553473585
2011-10-29,5547.919872592222,-12981.909721893828,24273.265667429776
2011-10-30,15329.781055081217,-2333.893163286262,34388.342651543375
2011-10-31,24384.131809343748,5899.9876846638845,41820.73650443217
2011-11-01,24729.123862052907,5374.992189570229,42739.590754383324
2011-11-02,24594.314465032137,6590.329515209475,43941.2912827815
2011-11-03,30272.22859119878,12928.413603327486,49339.34645206454
2011-11-04,25680.941932247955,6789.473336021504,44137.61638420036
2011-11-05,8794.333722790347,-10290.507795540701,27692.731405657123
2011-11-06,19343.004201733052,820.7018920319749,36961.76938533694
2011-11-07,29910.48467672442,11626.462631807233,48777.50230496433
2011-11-08,31664.435558682373,13135.175035268321,49620.860384300024
2011-11-09,31480.234630441286,13861.690842629387,49948.152796640235
2011-11-10,34987.146217999856,16408.8330931928,54246.28652925666
2011-11-11,26841.2275053128,8121.546451122897,44653.24971014064
2011-11-12,6768.482863715963,-11757.064883757204,25192.35769704376
2011-11-13,16017.988040165994,-2138.9939086200625,34048.29330857077
2011-11-14,27219.22433948541,10096.458194367671,45384.675740715844
2011-11-15,30468.834806396193,13832.269318816958,48803.34773245849
2011-11-16,31513.544964133784,13544.389553004832,49854.83469435624
2011-11-17,35667.85671807033,17518.632225794267,54552.928615757584
2011-11-18,27974.934960222756,10624.096062677734,46456.96365310048
2011-11-19,8485.348281705763,-8420.113785155729,28316.84938792471
2011-11-20,18125.981424921327,-370.1904751434209,36489.57592647309
2011-11-21,28614.899105120967,10922.836588714948,45693.05989180046
2011-11-22,29733.621820466604,11298.323499032793,48131.64654457792
2011-11-23,28150.981553244885,9726.973418186171,47178.09876943906
2011-11-24,30830.095468769076,11870.941793983076,49867.55543409576
2011-11-25,23850.313648912583,6320.003067946192,41932.135298094494
2011-11-26,6800.30199427189,-10512.892928778467,24265.452577517895
2011-11-27,18995.677965312607,564.9206132157767,36946.7034763421
2011-11-28,30496.121612029605,12684.186321020108,48132.80282285095
2011-11-29,30809.81973222544,12867.997548379957,49347.19650180074
2011-11-30,27766.539397443867,10510.746387589104,45876.830613633494
2011-12-01,29770.702677007732,10196.119506326111,47409.480228183085
2011-12-02,23356.551403260557,5705.348824750765,40518.9772052464
2011-12-03,7433.09298821536,-11343.884104501669,25318.80866201084
2011-12-04,20433.43179170538,3763.304951320906,38405.39963815392
2011-12-05,32116.08535776657,13859.66936204265,51438.51954850828
2011-12-06,32609.90750453964,13566.737323211775,50367.040478061994
2011-12-07,30421.750920859635,12914.15151245873,49126.4693528586
2011-12-08,33691.636786009505,15171.132333168985,52278.634072348555
2011-12-09,27673.779412201737,7742.840107575968,45864.98557250325
2011-12-10,10089.110605211192,-7478.254053781878,27411.377074321892
2011-12-11,19488.20810254794,616.770275436444,38742.290179968186
2011-12-12,26983.994310926104,7396.675273970848,44651.505810778464
2011-12-13,24478.124298028884,4909.758708094335,43429.50014466217
2011-12-14,21347.17597584299,3571.4038324435837,38854.16355764979
2011-12-15,25191.796737318757,6979.070722954404,44894.01538386201
2011-12-16,19989.883225669855,1945.6697322627429,39884.43845120981
2011-12-17,2670.9898098913905,-16486.531006605128,20372.95199957266
2011-12-18,12014.326580114413,-6866.019527484986,31436.19060445571
2011-12-19,19585.275328736607,-949.7406850488276,38962.61935664621
2011-12-20,17270.269879581036,1085.968452594081,34760.264161625804
2011-12-21,13745.413826392058,-4901.379781786122,32460.872604135795
2011-12-22,15937.708905474445,-1833.2775748930678,33830.402131721006
2011-12-23,8097.095231232884,-10854.279959532245,25980.566460011283
2011-12-24,-11423.293500333144,-30223.866144551055,6403.225589512626
2011-12-25,-2209.0501288604437,-21012.790548897683,17481.463285433467
2011-12-26,7608.1159474876085,-10500.318614888029,24897.219522957945
2011-12-27,8682.091247524557,-10226.921580753053,26555.332708822585
2011-12-28,7845.291165088263,-9451.109732574118,25433.41134729967
2011-12-29,11005.973302175162,-8870.75724817306,30008.527760607474
2011-12-30,2904.8213876487653,-15252.003858978456,21242.434925721103
2011-12-31,-16644.520462096825,-34647.76006039857,1938.8041211647947
2012-01-01,-6081.336897114775,-24555.78212831681,11322.426895100125
2012-01-02,6228.606686939136,-12702.267539769196,25102.646692655788
2012-01-03,9912.478713443043,-8943.930787982794,28263.16409028827
2012-01-04,11092.450075755016,-7623.870008066593,28313.27931777304
2012-01-05,15926.217758494002,-1953.8962664309827,34066.698466304464
2012-01-06,9893.408934492147,-9900.451507136942,27614.829677580048
2012-01-07,-6953.45653769125,-26083.879713397437,10592.060542403273
2012-01-08,6158.904265884973,-12532.77309480393,23659.607112461672
